limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
1.0915048028393892,-1.208715854944689,0.2188185846860941,-1.0637205232510878,-0.3805368364887768,-1.092176646992091,2.352390317459637,-0.992221839354602,-0.9901852047515176,-0.982238781914498,-0.9153438173475108,-0.558838127074369,-0.5709618819686707,-1.3533585876663363,-0.4459197616676853,-1.05367141285119,-0.4345118834929273,-2.8648782730472813,-0.3162178826518003,0.5715425457222573,-0.0260254201346823,0.4627353449449572,0.0280017844535193,1.1924285183989305,-1.0610666033478784,-0.3615643722634033,0
1.1955480913577488,0.6809400170752069,0.1891641384702908,0.7254930494884078,-0.4405355728978213,-1.9345330175348443,-1.8445436058385785,-1.8668025236694716,-1.9132609663972908,-1.9460477742262825,-1.838739684700124,0.9096909750941684,-0.1804204691982266,-0.3868082011805617,-1.180143142511726,0.6953287248078854,-0.3322764817252034,0.7318450288951235,0.4859720274486597,-0.218660403180256,-0.1418698066263131,0.6022391723402483,0.353477306853349,-0.2910581599949455,-0.9363316897864576,0.3118159041757296,1
-1.1792541365398417,1.0264788941596006,-1.5455278158743957,1.0927962257042456,-1.8350579546963552,3.004161329996071,0.1658329722756287,0.2118915136779001,0.2889515451401578,0.3602806042455777,0.3750918623905947,0.664045788909928,0.6908599722623227,0.6359087926851129,0.2444284124495623,0.1792337034011401,0.2434377864317826,0.3400754505637004,0.3590490672133151,0.2273981111720844,-0.1702554525659889,-0.1432687350419026,-0.0572638775544556,-0.0222599202830853,0.4117620227044576,-0.5964135705747946,1
0.631369817513589,0.739594491969231,1.5332717058222227,0.7878419669521445,0.3104372782807218,1.109761654692042,-0.9435247967759438,0.1421719094612049,0.1928783387140497,0.2410719975942554,0.2494171654165181,-4.188182058285924,-1.769438884016103,-0.4705535141216194,-0.3258136948575222,-0.2279002657375077,-0.1350196813988508,-0.6921793653106136,0.4582704413516601,0.0990874114406729,-0.1374784250511392,-0.1935464313628061,0.6894906850105291,-0.9210566139922592,-0.8771438933498369,-0.1199811011616399,0
0.0911770702343601,-0.6927196960780575,0.1198026464243925,0.4710755423433745,-0.5138167213194687,0.0340283377997006,0.0548429300606091,0.0697517706402745,-1.2709433736403668,-1.296629182590545,-1.2294402540112537,0.0043089413851377,-0.1212890434163442,-2.3937001282178363,-2.2896583564656763,-2.152414418379744,-1.928268754901607,-0.0495367423718231,-1.7374061591664738,-1.584346173321408,-1.473142763733956,-1.4156986702872816,-1.3009511609853963,0.5715296351204323,-0.4474863069265916,-1.0213225678399047,0
0.4985361096250718,0.4982305022455664,1.0361651774651517,-0.6849686956615383,0.9978674567674092,0.7608173713630718,-0.6497792045378692,-0.6502146208416686,-0.655439014556658,-0.6547574359399998,-0.6149639833670071,-2.899733221954795,-1.2532869369847084,-0.4349965669679398,-2.5499762058184623,-0.5503879621650832,-2.145999473846747,-0.519900437128237,0.2130301415955509,-1.75842613851362,0.1070450741551773,-1.5708376135944628,0.0271260289174238,0.7562614926988465,-1.1674028990288992,-0.4454971074826305,0
0.5486588757563368,-0.7297800394742531,-0.7162388602319221,0.4971608908738225,-0.0641895253578408,-1.325390303734144,-1.2809423142158547,-1.2991298465364742,-1.336799998297692,-1.3632138704725545,-1.2919115366964593,-2.728414544486593,-1.1293360357016704,-2.5119540334379624,-0.6129549656624202,-1.1636364940508586,-0.543502634426081,-0.4460602738557708,-1.8205937180255949,0.0206388792729937,-0.5103394124667038,-9.306748895326402e-05,-1.3630112288495144,-0.1594816088654033,-1.3371379789019682,-0.7853985619089582,0
-1.1905773832386777,1.0362578974883794,2.1442713656184123,1.1031911746407974,-0.8635907048906819,0.0450511797679249,0.1676886863481509,0.2142680396810942,0.2922263840588103,0.3643440575123358,0.3793757247082025,0.7238548691324211,0.784217247482637,0.8321856898480088,0.8324388644938701,0.4383958610463008,0.3799961936025462,0.445983979908065,0.567374240187929,0.82879930471931,0.759517021749452,0.563179856935448,0.7645234377926039,-1.3378006477117097,0.6799564984075146,0.298821276778071,0
0.1123166988017939,0.344691731674748,0.0917192016073657,0.3680656472035022,-0.3958219373576051,-0.4743794956936109,-0.4629189477760092,-0.9781770599289278,-1.0108784566507203,-1.0336891759181828,-0.982743903715418,-0.8029314261727817,-1.9863427554045845,-1.926720652655645,-1.8442194036168624,-1.736668912917802,-1.5557021264853337,-1.3875218234497004,-1.4089021445462464,-1.2864718723467905,-1.1969729944186884,-1.1502350125909917,-1.055878679948994,0.1961280359985528,-1.4725285331827316,-3.1658590674647136,0
1.0187534621407783,-1.440679625264088,-1.4128988898774095,0.9975357327157528,-0.1635775253909578,0.0432087585716798,0.1488269976938253,0.1901127593957902,0.2589405492465869,0.3230426568742393,0.3358340614373641,0.3514936670654273,0.2289542570664336,0.2431598178551741,0.6825616548721373,0.7794414546115753,0.8489606670235149,1.0528063691995058,0.1555741466544808,1.5777834981106806,1.204147175652052,1.1840605951056098,0.8987542203291244,-1.198173612099409,0.5388165494206726,1.324716471294822,0
-0.6484807418876649,0.5680913900116688,0.1564605446774546,-0.7777986641421031,0.7546902986734549,0.8618165197537571,1.7061440522386888,1.7695553405195097,1.8813005962661165,1.9794653705219096,1.9000325785979024,0.0960815339489715,0.1505270941119535,0.1773127700333401,0.2019444107033617,0.2533775984074716,0.2662931667686455,0.2239108794831135,0.0684884044583474,-1.9731676262618656,0.2527911900246961,-1.7622138438038957,0.3258140582980703,0.9624992600305587,0.1390281069712062,-0.2333806800396205,1
1.0746471786508474,0.9412515359662508,0.2646025589006578,-1.2736475675105323,1.3265370702670365,0.0432901061831498,0.1496597895241882,0.1911792768455474,0.2604102040482564,0.3248662194228693,0.3377565373151561,1.1169419210146785,1.1552494340927335,1.1714683222079012,0.9256653122314962,0.704743684274686,0.6402760814679355,0.8352415156423768,0.7747810358155576,0.5342981065260561,0.5924589606994818,0.891202704169645,1.3329989006957532,-1.204338503095478,1.1206952514763375,0.8863278995069684,0
-0.6816047264657142,-1.1799835327190642,-1.1574246271387465,-1.038440104150155,2.2197125206469908,-1.0653768301721764,-0.9735212230178706,-0.969394000147656,-0.967842014926075,-0.960380496169288,-0.8952944669831212,-1.6568090722867077,-1.5405527478188337,-0.641775509717521,-1.3683046118665747,-1.241226755620882,-0.8399034232516339,-0.4505119484517284,0.3434024178159828,-0.3182545092127617,-0.2258963889423338,0.0351138851583752,-0.1476845445254998,0.8851077499895862,-1.6778262774590005,-0.6864266853712594,0
0.1782862788947593,0.4366762451025039,0.118376363866675,-0.603176437745119,0.4861487173005253,0.6718272690316337,-1.2036414641057225,-1.2212705847162406,-0.5831498670713346,-0.584037146923231,-0.5500963231627386,-2.571144391955728,-2.4482832041879954,-2.3699834978277274,-0.1023214945078995,-2.131299823402054,-0.8484024230490692,-1.6973748663033037,-1.7207223246424077,0.4635373816810609,-1.4591168446378622,-0.3386052038067631,0.2544437004305133,0.5667463254576427,-0.804753910260352,-0.0693983750781871,1
-0.2055442059663556,0.4324477575541635,0.1171509458643706,-0.5975576948635926,1.1686732362112329,0.6657140681402728,-0.5697200734282726,-0.5712837984068407,-1.2463874728056732,-1.271801809471328,-0.5456402204300514,-2.548571886971295,-0.522939642569062,-2.349606900163554,-2.247599031891341,-2.1131588143453115,-0.409141005475666,0.0699571541564536,-1.7063880883701954,-1.5562202273821963,-1.4470662073597031,0.0970459781489164,0.1978004532681377,0.5626366532614412,-1.125117534365948,-0.3888296722681315,0
-0.2022729281884822,1.0765322465371217,0.3038069827526646,1.146002265683428,-0.3612560288208394,0.0457977202218211,0.1753313543970994,0.2240556463070553,0.3057136486862869,0.3810791919331457,0.3970186030727439,1.230409477679119,1.240048105791025,1.257784352586564,1.2897101733449277,1.2216186048917534,1.188460003496409,0.6533700779166429,0.9841986818587052,0.7557829953399055,0.794859032118669,0.7752727026669641,0.7761308917125368,-1.394376869671497,1.4075376767903096,0.5180317580513153,0
-0.5647916254713865,-1.7381238400899852,2.345201508933426,1.20689526101671,-0.7530163121440735,0.0468595731965546,0.1862020175478009,0.2379771949077476,0.3248974611521232,0.4048826605523752,0.4221132148603267,1.131189607752335,-0.4556535521019775,-0.4050967149792033,-0.4289520305956172,-0.4458279157468915,-0.3215403322187219,0.0313637927731002,0.0245207366042853,-0.8939379553306267,-0.7661959793477313,-0.7943367894835561,-1.116618511096377,-1.4748489047416036,0.0870777568534681,-1.6021257109238316,1
0.0557932020104008,0.7607125645352544,1.5767658979380708,0.8102901938912003,1.4941540890738367,0.03994356803017,-0.969225982524221,0.1473040938876889,0.1999504588065557,0.2498471557643627,0.2586683040289632,0.9908976640186268,0.8988273710673772,0.9098586948769158,0.8627548739187869,0.7986094086569249,0.7795001435559007,1.8113175399411705,0.4833698206013432,0.5580243631344052,0.5107425166755533,0.5097989167254995,0.521587826289869,1.309506264150023,1.0198879385339323,1.617966236966036,1
-1.362448250101072,-1.8149522138404623,0.3351509659508502,-1.5971236052143116,1.38124191162078,0.0478025606090271,0.1958558008494983,0.2503403425420721,0.3419338062102106,0.4260215298828968,0.4443986946768836,0.7251466057050089,0.7999245964762759,0.8718044305726406,0.9420110066482078,-0.5223726407355004,-0.3593226380375787,0.302254629042772,0.6751571238763763,0.661987736229226,0.2785910939307166,-0.3841499808181963,0.3365088426678313,-1.5463127683204574,0.5633653516016423,-0.306340636766699,0
1.0834087598692617,0.7772643681684256,0.2170789880566973,0.8278845384056664,-0.3773829456334179,0.040250378476247,0.1185407393751914,0.1513265684090168,0.2054934051467296,0.2567248996696146,0.2659191091967983,1.3526136173058667,1.3468211828423589,1.3315627345330625,1.332557541784535,1.2138131566949055,1.1601251495246483,0.8812444258013632,0.9540802330570476,0.9632400022195312,0.8166546304594474,0.8271252044774373,0.8431901495480304,-0.9739741490333358,1.5854841381627571,0.9914043736856544,1
-1.0109516549730553,-1.3565092530351197,0.247179070959775,3.0703409107292097,-0.578664147351177,0.0421756558566226,0.1382506637919689,0.17656814446378,0.2402761491693765,0.2998836804024969,0.3114189002164213,0.9551636262896884,0.6374897015223793,0.1646160362202618,0.2252111989552878,0.3006102467833226,0.3398802568613083,0.3430348992829292,0.1592774531842462,-0.0355863418447314,0.0691732776422894,0.0134155367798135,0.0398168983676562,-1.1198804021209154,0.5111582214355886,-0.5216683746864599,0
-0.1790383007521691,-1.480980557976934,0.2710642159045413,1.0259020072717693,0.7758731117281094,0.0437034100969424,0.1538909662808695,0.1965979465292325,0.2678770991479121,0.3341312184163832,0.3475240866027734,1.0493424883880582,1.024648788167564,0.8498656198104045,0.932568068307375,0.9957002496101454,0.9844698826207188,1.2898186895589836,0.7688119771299633,1.0892748012244038,1.1414574091676712,0.6907012725979195,0.9122659725444654,-1.2356605484602547,1.085820201762989,1.0732221235216144,0
-1.1707844652278547,-0.9782892096834724,1.308973058266539,-0.8609773506498045,1.2483127471679356,0.952315058523513,1.8941461716607533,0.1157053407110458,0.1564075619290615,2.2013367366735523,0.2017092352727709,0.0902840988534867,0.1111112904520186,0.1512584570688023,0.207818076710356,0.2433390695552802,0.2855754021421907,-2.3509136990672883,0.0763504313099199,0.214060458733022,-2.012027941817049,0.2760160940913375,0.1071744697136806,0.5445547254519374,0.1049277910356119,-0.4564164590770362,1
1.4607483268242083,0.7075149541172455,-1.0734704466241545,-0.9630623427930448,0.9278423895929752,0.0389574771518397,0.1053047310772872,0.1343758331830293,0.1821353912460907,0.2277420396733785,0.2353641664809349,1.2279659523275954,1.2298846099445933,1.2325511326357712,0.7277063534875441,0.7611661280567802,0.762878109914777,0.8742107636058104,0.9188253609443192,0.5060432656658871,0.5594698839852119,0.7279193290079519,-1.9734470722896675,-0.875992221972296,1.2797603677889746,0.7301879768536499,0
-0.4238839015500611,-0.9765800504359996,1.3066421834049868,-0.8594735299092795,0.0908921950458735,0.0375124248367227,0.0905110851332991,1.96187065007932,2.087423371692455,2.19732543550788,2.1103603282313035,0.1722361471262102,0.2370956065992871,0.2632026449593848,0.3026106986005145,0.3325788400397284,0.369784635651979,0.3146308602874966,0.0787738166631834,0.0788018179657063,-2.008802665512803,0.392826043038987,0.1954007731540788,0.840341920754271,0.2412422737519907,-0.1708411925394419,0
0.4768535978536368,-0.9318884180232072,-0.9142989404541956,-0.8201511532204714,1.704340034441585,0.0369638820946235,0.084895408090421,0.1082385701724878,1.9881855297526596,2.0924366737038858,2.0090980008126067,0.1455358447999953,0.1832877040451076,0.2240189317876279,0.249254714321402,0.3054234644930983,0.3259407135962703,0.0605121966053464,0.2441982799719784,-2.0711406910317223,0.3134834747630922,0.112976020030709,-1.7014554670629831,0.632311826381468,0.1951290690128805,-0.3192190527802157,0
-1.843260592212821,0.992294602361515,0.2793948674361584,1.0564587835614931,-1.985513364005752,2.905953285588124,0.1593459848786388,0.2035839330761182,0.2775037477089525,0.3460760613582727,0.3601168394189832,0.2290017603227779,0.3220124945596197,0.3955018832651211,0.4556474387536403,0.5326867479392647,0.5637552712516771,0.3055053316851999,0.3239127249620223,0.0477581574015927,0.1647551075187164,0.217107832323878,0.5526728488704712,-0.0171621751232854,0.3062592198797912,-0.3440582709530436,0
-0.8320785413499387,-1.1232121999356834,1.5066125440777056,-0.988489283105749,-0.9998329027687538,1.0910482370271477,2.1823511741658264,2.265656940770018,0.1885435808015312,0.2356933861151064,0.2437468083276171,-0.0470499801936298,0.0267211130410585,-0.0073871376384764,0.048032403422116,0.1142656948273089,0.1645786398046627,0.090188310147762,-2.703711843930931,0.275352731784256,0.340000613261703,0.3439617584517005,0.3643289006524488,0.6062673861081225,-0.1128723514297286,-0.2524039088177029,1
0.6066975304827478,0.9624558467601938,0.2707475797565316,-1.3018234977856262,0.6505295814307178,0.0436831572486185,0.1536836288271826,0.1963324191737961,0.2675112040066928,0.3336772120228442,0.347045454081724,1.221789138771804,1.235817648168701,1.180057855069579,1.2061327864409543,1.1471508641325907,1.1227822680540531,0.8181055939959038,0.8588146227007705,0.9555985579215234,0.8240069469082427,0.8166047036871713,0.8186244042537956,-1.234125695745831,1.3755927195537578,0.7315174662294378,0
-0.2469287668145798,-0.8009213182281251,1.0670866687734768,0.5472344973527903,-0.6997525184737787,0.78252273431557,1.5414187437195686,1.5979483119908642,1.697372873174522,1.7850642150815386,1.7123526678600656,0.3915670906177367,0.3921241969806873,0.4153054951283935,0.4401948849368928,0.4560499403836573,0.4705378161958304,-1.955296201506469,0.3672797872073088,0.2250431876640921,-1.677325099884117,0.4902216001789359,-0.9921462136255464,0.883775643458059,0.4852134087174963,-0.005969828672871,0
-0.7858814707821787,0.8791555018709287,0.2466070942854249,0.9361934423210468,-1.3882878294499366,0.0421390707828614,-1.11337379352916,0.1760884915414393,0.2396151902505953,0.2990635558881531,-1.016393788320701,-0.8183449589895592,0.7316488019422911,0.7359427793604064,0.786220145804901,-0.2200315710821625,-0.6095399273879576,1.7950561600283244,0.3049100105881637,0.8250587121622259,0.2359065591277314,0.4519432245984734,-2.4075205596552127,1.4089765838133803,0.4131918432993279,1.355871927218723,1
0.0583899522684222,-1.2621222787140445,-1.2379181066170466,0.8718560926855417,-0.8221122148792829,0.0410171551056473,0.1263905741907247,2.5534449716733087,2.721470350671959,0.2739136667307691,0.2840402260561456,-0.2426892950439891,0.0805420091811953,0.1141543183544393,0.1519017778170471,0.2239049833270018,0.2684482593226842,0.7874767184751205,-0.2817049735131484,-2.743285575359359,-0.0649748682264169,-0.0437140193582123,0.0158310614593922,0.492689077619509,-0.0588676617015387,-0.2180989569941722,0
1.0045043048936186,-1.4995515673917594,0.2746278585597787,1.0389734256331458,-1.5431642876181972,0.0439313496882705,0.1562244856804441,0.1995863754117648,0.2719951366518101,0.339240921019628,0.3529109487122243,0.8275523558035703,0.85240134872671,0.8691779423136697,0.9207026049431626,0.9820893751841,0.9769491070229668,0.3478328698290875,0.3721207898124827,0.8756858937691775,0.9410130104655464,0.9300680836582892,0.7654227910660266,-1.2529348446421968,0.9849374472157428,0.505672150803952,0
